iter	RMSE
251	3654.103094
252	3649.85301
253	3648.413881
254	3646.150554
255	3646.264775
256	3650.781704
257	3648.435582
258	3647.305122
259	3644.271385
260	3640.382652
261	3639.149174
262	3638.032917
263	3635.326363
264	3634.50921
265	3632.478992
266	3629.824553
267	3626.75713
268	3626.508047
269	3625.364555
270	3625.022748
271	3624.75168
272	3620.77612
273	3617.364522
274	3615.092601
275	3612.544377
276	3609.289391
277	3607.888317
278	3605.931784
279	3604.666038
280	3604.866921
281	3608.115164
282	3606.683252
283	3603.976822
284	3603.494835
285	3601.714568
286	3598.149581
287	3595.350904
288	3591.533002
289	3590.341142
290	3589.51569
291	3587.14786
292	3586.172048
293	3582.481324
294	3582.206364
295	3581.919436
296	3580.833293
297	3578.806321
298	3577.215241
299	3575.507322
300	3574.012526
301	3573.904068
302	3570.780204
303	3568.252089
304	3566.419837
305	3565.661167
306	3563.734206
307	3561.813145
308	3561.146599
309	3559.793554
310	3557.901646
311	3555.203232
312	3553.165163
313	3552.340931
314	3551.189058
315	3549.105079
316	3547.185981
317	3547.012315
318	3555.206766
319	3552.925332
320	3553.573239
321	3550.949389
322	3550.650932
323	3550.451401
324	3549.964392
325	3546.993584
326	3551.459066
327	3551.256959
328	3549.947572
329	3549.875999
330	3547.445545
331	3545.43099
332	3545.267015
333	3542.857647
334	3542.118989
335	3539.061282
336	3538.254464
337	3537.868677
338	3537.19343
339	3536.814705
340	3536.409368
341	3534.201873
342	3534.174726
343	3533.214046
344	3532.180004
345	3529.725998
346	3529.237076
347	3526.461831
348	3529.487757
349	3527.162046
350	3525.724992
351	3524.686602
352	3523.478711
353	3523.406016
354	3521.713631
355	3520.798017
356	3521.502709
357	3520.206476
358	3519.602198
359	3519.115762
360	3517.339734
361	3517.759833
362	3516.52133
363	3514.252411
364	3513.389172
365	3511.951869
366	3514.735764
367	3513.74186
368	3513.232526
369	3512.472804
370	3512.538147
371	3512.315081
372	3512.583056
373	3510.443778
374	3510.399418
375	3510.631047
376	3508.634139
377	3507.842576
378	3507.872778
379	3506.206822
380	3505.979336
381	3503.406656
382	3503.101717
383	3503.003021
384	3503.618448
385	3503.519798
386	3502.318109
387	3500.745453
388	3500.170049
389	3498.393755
390	3497.11581
391	3495.877747
392	3494.356626
393	3494.197585
394	3493.803961
395	3493.913255
396	3491.650673
397	3490.666006
398	3490.855147
399	3489.816681
400	3487.61936
401	3487.48156
402	3487.156519
403	3486.654712
404	3485.15323
405	3484.045278
406	3482.729185
407	3482.670786
408	3482.585205
409	3483.037549
410	3481.976125
411	3481.322172
412	3481.6662
413	3480.51222
414	3480.287259
415	3479.728098
416	3478.594998
417	3478.432747
418	3477.423386
419	3477.264955
420	3476.809993
421	3475.512865
422	3474.176383
423	3474.158523
424	3473.221191
425	3471.190717
426	3471.049848
427	3469.510077
428	3469.235203
429	3465.899981
430	3464.838568
431	3462.313276
432	3461.567326
433	3461.322568
434	3460.511149
435	3460.474315
436	3459.661685
437	3459.257446
438	3458.169094
439	3456.738771
440	3454.735522
441	3454.217092
442	3452.867673
443	3450.196838
444	3448.714929
445	3448.9349
446	3448.203955
447	3447.237821
448	3446.529899
449	3447.064132
450	3447.321629
451	3447.39685
452	3448.387865
453	3448.385408
454	3447.877135
455	3448.550398
456	3447.657219
457	3446.79751
458	3446.778149
459	3445.62229
460	3444.736179
461	3443.454168
462	3442.43036
463	3441.561837
464	3439.691091
465	3439.298789
466	3438.620037
467	3438.629869
468	3437.70131
469	3436.980295
470	3434.519495
471	3434.072943
472	3433.168901
473	3431.332888
474	3430.849531
475	3431.927261
476	3431.741544
477	3431.360064
478	3431.402875
479	3434.183741
480	3432.925623
481	3432.924848
482	3432.624662
483	3434.806284
484	3433.173572
485	3431.199505
486	3432.110171
487	3431.600537
488	3430.414747
489	3428.636572
490	3428.040674
491	3428.203734
492	3427.848231
493	3426.960271
494	3426.329636
495	3425.503041
496	3424.892156
497	3423.800435
498	3423.492716
499	3423.152636
500	3422.956415
501	3422.758055
502	3429.542358
503	3427.674663
504	3427.204554
505	3426.791751
506	3425.264328
507	3424.503743
508	3424.190626
509	3423.67369
510	3421.616508
511	3421.650463
512	3421.157675
513	3419.858313
514	3419.205339
515	3417.529934
516	3417.530743
517	3416.288688
518	3416.84997
519	3416.784907
520	3414.510873
521	3414.297649
522	3414.520416
523	3413.706924
524	3414.355755
525	3415.178547
526	3413.378046
527	3413.073142
528	3413.251402
529	3413.053298
530	3412.57233
531	3414.016095
532	3413.866823
533	3412.259978
534	3412.047264
535	3411.866316
536	3412.299341
537	3411.327566
538	3410.180925
539	3409.751615
540	3409.822699
541	3409.676698
542	3410.415258
543	3408.878063
544	3408.275894
545	3409.996911
546	3413.159196
547	3413.697138
548	3412.943016
549	3412.627056
550	3412.252872
551	3412.728474
552	3422.342347
553	3422.42291
554	3420.375142
555	3420.176627
556	3419.776301
557	3420.375629
558	3419.968689
559	3419.004985
560	3418.732015
561	3417.203578
562	3415.810134
563	3415.273935
564	3410.980847
565	3410.682855
566	3411.51362
567	3411.78553
568	3411.619485
569	3412.410549
570	3411.908283
571	3411.710222
572	3411.607316
573	3412.91282
574	3412.202996
575	3410.552245
576	3411.57673
577	3418.161541
578	3417.941826
579	3416.60862
580	3414.81416
581	3424.47866
582	3422.873416
583	3422.25147
584	3420.820851
585	3420.759569
586	3420.740524
587	3420.73563
588	3420.284287
589	3420.348689
590	3420.062399
591	3419.520472
592	3418.260849
593	3417.378042
594	3417.335689
